vid_path,id_label,gloss,label
clips\76\38.MOV,76,BLACK,BLACK
clips\89\16.MOV,89,CHICKEN,CHICKEN
clips\96\31.MOV,96,COLD,COLD
clips\86\49.MOV,86,EGG,EGG
videos/38/8.mp4,38,WORRY,I AM WORRIED.
videos/47/12.mp4,47,DOG DIE,MY DOG DIED.
clips\7\19.MOV,7,THANK YOU,THANK YOU
clips\89\48.MOV,89,CHICKEN,CHICKEN
videos/45/16.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\18\19.MOV,18,SLOW,SLOW
clips\28\42.MOV,28,NINE,NINE
videos/3/6.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\36\39.MOV,36,JULY,JULY
videos/19/13.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\26\17.MOV,26,SEVEN,SEVEN
clips\64\28.MOV,64,MAN,MAN
clips\51\27.MOV,51,YESTERDAY,YESTERDAY
clips\32\35.MOV,32,MARCH,MARCH
clips\77\2.MOV,77,WHITE,WHITE
videos/25/18.mp4,25,HARD,THIS IS HARD.
clips\104\31.MOV,104,SUGAR NONE,NO SUGAR
videos/21/34.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
videos/9/10.mp4,9,FINE,I AM FINE.
clips\76\15.MOV,76,BLACK,BLACK
clips\96\18.MOV,96,COLD,COLD
videos/24/13.mp4,24,SLOW,YOU ARE SLOW.
clips\25\0.MOV,25,SIX,SIX
clips\17\2.MOV,17,CORRECT,CORRECT
videos/36/33.mp4,36,SCARED,I AM SCARED.
clips\75\29.MOV,75,BROWN,BROWN
clips\20\33.MOV,20,ONE,ONE
videos/7/2.mp4,7,YOU SICK,YOU ARE SICK!
clips\35\25.MOV,35,JUNE,JUNE
clips\7\16.MOV,7,THANK YOU,THANK YOU
clips\17\5.MOV,17,CORRECT,CORRECT
videos/18/19.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\34\29.MOV,34,MAY,MAY
videos/31/6.mp4,31,HATE,I HATE YOU!
clips\79\38.MOV,79,ORANGE,ORANGE
clips\48\16.MOV,48,SUNDAY,SUNDAY
clips\87\37.MOV,87,FISH,FISH
clips\29\0.MOV,29,TEN,TEN
