vid_path,id_label,gloss,label
videos/23/1.mp4,23,TIRED,I AM TIRED.
clips\25\50.MOV,25,SIX,SIX
clips\70\32.MOV,70,DEAF BLIND,DEAF BLIND
clips\74\5.MOV,74,RED,RED
clips\37\16.MOV,37,AUGUST,AUGUST
videos/42/13.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
videos/28/3.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\19\47.MOV,19,FAST,FAST
clips\82\14.MOV,82,VIOLET,VIOLET
clips\40\43.MOV,40,NOVEMBER,NOVEMBER
clips\57\18.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\63\28.MOV,63,GIRL,GIRL
clips\101\49.MOV,101,BEER,BEER
videos/13/1.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
videos/37/24.mp4,37,NERVOUS,I AM NERVOUS.
videos/30/34.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\38\50.MOV,38,SEPTEMBER,SEPTEMBER
clips\99\28.MOV,99,COFFEE,COFFEE
clips\3\13.MOV,3,HELLO,HELLO
clips\103\7.MOV,103,SUGAR,SUGAR
videos/27/33.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
videos/14/9.mp4,14,GOOD MORNING,GOOD MORNING!
clips\56\48.MOV,56,GRANDFATHER,GRANDFATHER
clips\1\25.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\42\10.MOV,42,MONDAY,MONDAY
clips\86\1.MOV,86,EGG,EGG
clips\16\12.MOV,16,WRONG,WRONG
videos/47/10.mp4,47,DOG DIE,MY DOG DIED.
videos/1/20.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\47\47.MOV,47,SATURDAY,SATURDAY
clips\92\11.MOV,92,LONGANISA,LONGANISA
clips\82\15.MOV,82,VIOLET,VIOLET
clips\14\28.MOV,14,NO,NO
videos/41/24.mp4,41,THANK YOU,THANK YOU.
clips\18\9.MOV,18,SLOW,SLOW
videos/17/36.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\33\38.MOV,33,APRIL,APRIL
clips\102\17.MOV,102,WINE,WINE
clips\41\40.MOV,41,DECEMBER,DECEMBER
clips\11\5.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
videos/10/8.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\99\47.MOV,99,COFFEE,COFFEE
clips\65\38.MOV,65,WOMAN,WOMAN
videos/5/1.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
videos/46/7.mp4,46,SORRY,I AM SORRY.
clips\55\8.MOV,55,DAUGHTER,DAUGHTER
videos/21/31.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\3\12.MOV,3,HELLO,HELLO
clips\44\47.MOV,44,WEDNESDAY,WEDNESDAY
clips\36\49.MOV,36,JULY,JULY
clips\14\6.MOV,14,NO,NO
clips\29\25.MOV,29,TEN,TEN
videos/41/18.mp4,41,THANK YOU,THANK YOU.
clips\60\41.MOV,60,COUSIN,COUSIN
clips\44\16.MOV,44,WEDNESDAY,WEDNESDAY
clips\94\36.MOV,94,CRAB,CRAB
videos/37/0.mp4,37,NERVOUS,I AM NERVOUS.
videos/15/15.mp4,15,GOOD NOON,GOOD NOON!
clips\32\0.MOV,32,MARCH,MARCH
clips\8\29.MOV,8,WELCOME,YOU ARE WELCOME
clips\21\23.MOV,21,TWO,TWO
clips\58\39.MOV,58,UNCLE,UNCLE
clips\81\32.MOV,81,PINK,PINK
videos/20/12.mp4,20,NOT HARD,THIS IS NOT HARD.
videos/11/16.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\83\4.MOV,83,LIGHT,LIGHT
clips\67\24.MOV,67,H H,HARD OF HEARING
clips\64\34.MOV,64,MAN,MAN
clips\50\0.MOV,50,TOMORROW,TOMORROW
clips\77\34.MOV,77,WHITE,WHITE
clips\27\45.MOV,27,EIGHT,EIGHT
clips\81\43.MOV,81,PINK,PINK
videos/36/15.mp4,36,SCARED,I AM SCARED.
clips\5\19.MOV,5,FINE,I AM FINE
clips\52\34.MOV,52,FATHER,FATHER
clips\30\35.MOV,30,JANUARY,JANUARY
videos/13/29.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\104\19.MOV,104,SUGAR NONE,NO SUGAR
clips\16\13.MOV,16,WRONG,WRONG
clips\80\19.MOV,80,GRAY,GRAY
clips\37\19.MOV,37,AUGUST,AUGUST
clips\96\49.MOV,96,COLD,COLD
clips\38\49.MOV,38,SEPTEMBER,SEPTEMBER
clips\76\30.MOV,76,BLACK,BLACK
videos/40/8.mp4,40,GHOST,I SAW A GHOST.
clips\85\0.MOV,85,BREAD,BREAD
clips\20\9.MOV,20,ONE,ONE
